,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
191,69,1,16.347319794293377,16.69149519265205,17.184541447531018,17.82494473738574,18.677727781375978,19.807192875799405,21.306044759163864,23.295050030274965,25.93544358857761,29.441174971461088,34.096573945561076,40.27936045694202,48.49136612750878,59.39929959890404,73.88892203949982,93.13701695555845,118.70700794317604,152.67599169583383,CROTAR
192,69,1,12.13124658133842,12.262316597616058,12.450655109487492,12.696133792230087,13.023767430552494,13.458492394181526,14.036171536914276,14.80355015711951,15.823028706175656,17.17741197642336,18.97674302079586,21.36720965529959,24.543034162327423,28.762250685473212,34.36767256831976,41.814746615848684,51.708559727662035,64.8530040839239,CROTAR
193,69,1,17.318792533120284,17.13388474267011,16.865457039093897,16.51246160283274,16.038690968092663,15.407732470171322,14.567479001705767,13.450149774017124,11.96548665383446,9.99400783939584,7.377311753078223,3.9054773074040092,0.0,0.0,0.0,0.0,0.0,0.0,CROTAR
194,69,1,12.199543873508903,12.198634018230702,12.197071852372586,12.194661255613696,12.191120003775824,12.186081463198606,12.179057252848377,12.169400917412752,12.156255407317108,12.138484925784987,12.114584119301025,12.082557884365075,12.039762016588258,11.982692033571075,11.90670328651556,11.80564001358925,11.671343707105427,11.493001530775636,CROTAR
195,70,1,11.531609565052868,11.663405883940328,11.852993226893588,12.10040248506216,12.43087720268507,12.8696519935819,13.452987816808804,14.228158260880726,15.2582658444251,16.627048029897487,18.445786998208924,20.862316810673278,24.07304688305652,28.338917089557864,34.006601202509835,41.53667482582085,51.541038759704804,64.83263783786666,CROTLA
196,70,0,12.792433468007307,13.07063364486994,13.462582386029583,13.961923408220995,14.61832211734217,15.478617632935599,16.611345305182308,18.10548038704422,20.079916027451425,22.692382955349583,26.15250963128445,30.738774818877644,36.82116134584268,44.89120964803597,55.601959855472344,69.82101241913519,88.70102370371681,113.77336286301664,CROTLA
197,70,0,13.616249176013532,13.717310532964138,13.854051066273321,14.019764125872733,14.230012834419941,14.497411004548832,14.841372967176707,15.286816646230736,15.867135166645449,16.626598171136393,17.62405163741504,18.93766543148905,20.67129600282062,22.962921365983888,25.995853453387266,30.01363238308908,35.33981498804607,42.404264782629724,CROTLA
198,70,0,12.09298775494561,12.37229701751611,12.766152760916498,13.268441829258302,13.929178951052776,14.795658673451056,15.937024265216703,17.44305769409251,19.433724186598965,22.068178686713605,25.557941840294237,30.18400627655709,36.31969464098928,44.460984506587764,55.26681099299657,69.61260637984915,88.66143206092792,113.95848086149472,CROTLA
199,70,0,10.410446571055019,10.20889072839792,9.911879337520102,9.51477607262578,8.976209478696125,8.253058421599928,7.284279655293393,5.9902638926014955,4.265071158971459,1.9684374420151016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CROTLA
200,70,0,21.122534976785296,21.123777625885793,21.113571603970804,21.082632145245167,21.02602664156647,20.934763050857885,20.797739735954444,20.599971894981856,20.321689617781097,19.936660928715387,19.410129328001734,18.69602710535703,17.733299710971373,16.441028398970815,14.711968003665422,12.403981615487599,9.328688789972432,5.236420439589512,CROTLA
201,70,0,12.361126679419435,12.508136369909852,12.711539458542774,12.96508157801578,13.293375405716437,13.718274222418756,14.272384491729763,14.99784854200664,15.951042620568401,17.20673796423594,18.864314449397387,21.055789964855805,23.956562281296655,27.799655724325483,32.8946567601961,39.65286833317326,48.62072970278274,60.52421630044665,CROTLA
202,70,1,16.47157766986237,16.63949899173424,16.87885829873609,17.18798535087482,17.598079246830594,18.13958028117221,18.856557123914627,19.80636257994357,21.065586745898877,22.735854202344882,24.952221673248218,27.894105576023144,31.799875404521096,36.98621698644217,43.87386586267728,53.021792838154695,65.17262231057389,81.3129727977378,CROTLA
203,70,1,17.015029863998347,17.22604758473265,17.52716572701061,17.91654114892192,18.43352424572838,19.1166236805738,20.021537036950647,21.22076711473812,22.81113036201379,24.921090686222534,27.721373090633772,31.438777789642472,36.37462749547687,42.929244565649924,51.634480530137154,63.19693003211586,78.55534410676574,98.95690660517991,CROTLA
204,70,1,0.009092183629483941,0.027284946655203868,0.05856624404203359,0.10692418844827145,0.1780888541841641,0.2795307969522973,0.4212219410433953,0.6163951418930118,0.8826361040223816,1.2433067789818715,1.729445416330364,2.382287928420272,3.256618641542648,4.425221637160043,5.984794716535106,8.063806402594736,10.832934423099983,14.518933822567636,CROTLA
205,70,1,21.211704142368532,21.41606734885562,21.705743477689126,22.077430622698113,22.568383243464833,23.21437743748119,24.06746327674451,25.195303272448715,26.688281407128997,28.666316298039014,31.288779836575852,34.76738904356691,39.383427724598675,45.51059541434086,53.64537370499396,64.44736626783467,78.79289396350232,97.84619861431567,CROTLA
206,71,1,20.44384901776083,20.78107965812242,21.262184843913683,21.88412836376739,22.70974558468939,23.800487053554537,25.24525090726396,27.159752341574677,29.698513231530878,33.0665651123675,37.53638946074169,43.469965159545055,51.34821090571407,61.81005133518086,75.70433498091023,94.15880481581017,118.67173130266126,151.23365150095398,CRY1CA
207,72,0,11.174077236244742,11.234603885260416,11.313990247697859,11.406264134526989,11.51964421349776,11.659727844463227,11.835704573963806,12.059205626006449,12.34587398617634,12.716429525570165,13.19842038386427,13.82843898629502,14.655102648467611,15.743001453494575,17.177947191828235,19.073945569781554,21.58245961314462,24.904716481542845,CRY1GR
208,73,1,10.456302872321569,10.413276967217062,10.351666035506092,10.271898110584768,10.165914243903586,10.0259011556676,9.840550285643015,9.595190788399396,9.270273392700341,8.839923595426939,8.269837119817364,7.514552844481301,6.513817826428262,5.187776574076455,3.4305928916430766,1.1019973835057506,0.0,0.0,CRY1IN
209,74,1,16.916784671324805,17.83039019648357,19.142080476564715,20.850105681344807,23.128345796262806,26.149760267598786,30.163259828276193,35.493236036650856,42.572737085055465,51.97640818606,64.4679233036858,81.06179229925658,103.10587338930928,132.39086444178292,171.29581157504433,222.9814113304773,291.64682823993076,382.8708899546737,CRY1RU
210,75,0,32.847930959196574,32.56581116553514,32.14273831428524,31.566412745350952,30.775760286743562,29.70472026050259,28.26079164530718,26.323023397507356,23.73056683884011,20.270423703078457,15.660237358155673,9.525807936415926,1.3711848588254902,0.0,0.0,0.0,0.0,0.0,CYATRA
211,75,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CYATRA
212,75,0,11.273661694269823,11.333356875622183,11.411313582365935,11.501377355921921,11.611504981252384,11.746952389836643,11.916453379268294,12.131034389587578,12.405534683238479,12.759606415147328,13.219379177362622,13.81956078157192,14.606264723828472,15.640754621107986,17.00442286397558,18.80540373490294,21.187359739699698,24.341154604644533,CYATRA
213,76,1,13.332818569362804,13.064692085905762,12.677906807845936,12.17288166399207,11.498170084148553,10.602874471878621,9.413791325494493,7.835811104997266,5.742245824874601,2.9654013334089306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CYNOMA
214,76,0,23.863572410004853,23.903079706332935,23.946324630475942,23.98272725205059,24.013885889128076,24.036766653803056,24.049037841372016,24.04704184615338,24.026116012953253,23.980099740523492,23.90078611600547,23.77731202893667,23.59527541823873,23.335590067382938,22.972959586536312,22.47385764762287,21.793850190400175,20.874046724623202,CYNOMA
215,76,0,60.44176546670481,60.730978967615556,61.11717906226801,61.577183252632665,62.153280673259445,62.877575979748485,63.80065453387206,64.98710834517023,66.5236123903169,68.52503550899429,71.14408077012746,74.58359192764578,79.1130684002038,85.0905519462656,92.99172227596408,103.4485463128633,117.30062787125672,135.66342796789522,CYNOMA
216,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CYNOMA
217,76,0,29.01055649230604,29.393567453010327,29.928703628229925,30.603724012384838,31.485038070355486,32.6336383741411,34.13952976276399,36.119332630740665,38.72895756745816,42.175219712364566,46.73299031366744,52.76741649231553,60.76362826927716,71.36614448782534,85.43124608736842,104.09655028229521,128.87344599706793,161.7698988485795,CYNOMA
218,76,0,18.587168088551053,18.854832644424096,19.228666056270406,19.70000248271242,20.31518898316665,21.116738399558884,22.167411235516315,23.54851945782042,25.368772148395692,27.77237088359213,30.95096954620332,35.15916674799651,40.7352191353923,48.1285171148491,57.93610209957389,70.95117706366668,88.22755709913831,111.16529512139557,CYNOMA
219,76,1,52.090811818942214,53.65152422525104,55.87839072895845,58.75759260328657,62.58006490320206,67.63043553928571,74.32041786385376,83.1859370791207,94.9426434931298,110.54011866536531,131.24033080872903,158.7197457740362,195.20568617812836,243.65726197174226,308.00582279505795,393.47438755128644,507.0020329077633,657.8077147276131,CYNOMA
220,76,1,24.65218728864979,24.8937060566566,25.234926129307368,25.67107038239113,26.245673419273757,27.000140199927042,27.994893383113855,29.308424292933353,31.045600660655953,33.3455515972379,36.39318174906256,40.43412636811841,45.794732684995125,52.90856916007377,62.35165675772386,74.88927165785245,91.538126634985,113.64898210239622,CYNOMA
221,76,1,15.322877618355093,15.842938322278142,16.589037446918894,17.55973674934513,18.853766419451063,20.56913932561434,22.846994141948365,25.87124302856884,29.887409221999867,35.22129366505446,42.305870015549786,51.71632588806128,64.21684454336464,80.82268208924773,102.88266523791303,132.18878611446337,171.12180784192694,222.84470891964227,CYNOMA
222,76,1,20.036430811088156,20.06547796027558,20.103080005484966,20.145984249256838,20.197916973427823,20.261177455746648,20.339693852312603,20.438397166662785,20.56393329776709,20.72510044869419,20.933597800874765,21.20496497086477,21.55984831704112,22.02567730867353,22.638893650844665,23.44791215283813,24.51705462359395,25.931776203905386,CYNOMA
223,77,0,23.907308404006947,23.990479960991877,24.096460122601275,24.214620539924425,24.35488968391405,24.522535218245647,24.727165611440487,24.980686297987933,25.299197552050167,25.703996110058355,26.22340657839034,26.895049610031897,27.768909648460443,28.911392696004967,30.41072318686026,32.38411209524882,34.9872808129729,38.42711394889763,DACRCO
224,77,1,38.32182804746843,38.321656185153216,38.30901906306546,38.274335298276185,38.21222879188065,38.113140069712586,37.96520868550641,37.75244640056788,37.45375265575136,37.0411321535007,36.47749130022623,35.71366495635584,34.68449339957778,33.303617116524606,31.45658004618913,28.991688355453356,25.70789537970796,21.338744921583622,DACRCO
225,78,0,14.270949820693371,14.325218750735516,14.393845363931051,14.469485690162262,14.558387437920183,14.663578338788831,14.790817921573085,14.947185738254264,15.142275863832065,15.388772417644704,15.703547390677148,16.109009395033382,16.634931719295388,17.320869089005473,18.2193723949492,19.400258348492226,20.95628238637623,23.01067530547456,DACRLA
226,78,0,11.641094541039553,11.567731918468173,11.454034698520461,11.293891801278615,11.069834259521365,10.761824363882688,10.34226978044547,9.774945321416853,9.011725664595765,7.988866167806222,6.621870523336634,4.798756161110287,2.3711061373421316,0.0,0.0,0.0,0.0,0.0,DACRLA
227,78,0,21.56516939976536,21.607872150282592,21.656611454396113,21.7015078707733,21.745166172081213,21.78586463055651,21.823023052643464,21.855308107608522,21.881133632722946,21.89833121913548,21.904040068148216,21.89445276495008,21.864572320112607,21.80777807076624,21.71527803566042,21.575425490275073,21.372782544476504,21.08688924861363,DACRLA
228,78,1,21.997949127181233,22.287185715578314,22.698110863499508,23.226787626208882,23.926357487323983,24.848191485316168,26.06687431317972,27.67940876967354,29.815356150833523,32.64661942053157,36.40165600415821,41.383959914424835,47.99674820354021,56.77571485759614,68.43256051505814,83.9128194452218,104.47268751585943,131.78109198479575,DACRLA
229,79,0,19.89027151314593,19.759668643507272,19.5599553361696,19.28238462733413,18.897019514339835,18.37028122213681,17.65563905523418,16.692097641432483,15.398593009857453,13.667761870439042,11.357286041834485,8.27855304773641,4.181583546664157,0.0,0.0,0.0,0.0,0.0,DACRR1
230,79,0,11.840824053967369,11.766921879111436,11.652298280894785,11.490725878302406,11.264568342661416,10.9535705475794,10.529850544835988,9.956799792879751,9.185784731477659,8.152387180848105,6.77121814523591,4.929111940417288,2.476083585851203,0.0,0.0,0.0,0.0,0.0,DACRR1
231,79,0,14.314685814695467,14.412619005394461,14.543980856056395,14.701378978036113,14.899391232706183,15.149346903231462,15.468945691641613,15.880830190088895,16.415369738318287,17.11281699337317,18.026681041331685,19.228041412929574,20.811334631673933,22.90202380679092,25.66679410552485,29.327096043752924,34.17713916358176,40.60779743850681,DACRR1
232,79,0,17.08084514296106,17.042636119542692,16.977033563525,16.87580147725864,16.727087964631586,16.515496385705216,16.220517366296768,15.815003263521255,15.262962609227738,14.516698053441932,13.512992852688944,12.16806340073461,10.370867348495056,7.9742353018042245,4.7831170159219205,0.5390036338359181,0.0,0.0,DACRR1
233,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DACRR1
234,79,0,18.867195244294713,18.91395155454537,18.96966069646293,19.025331826717238,19.084846445345505,19.14814735150311,19.216876212640948,19.29264813251428,19.37779524841457,19.475354466701067,19.58938067258984,19.72525429336101,19.890125676079894,20.09349368670729,20.347978293247444,20.670345707449258,21.082870764854324,21.6151467850134,DACRR1
235,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DACRR1
236,79,0,18.511360093065644,18.602638769517423,18.7225586067349,18.862268451812287,19.034250230442606,19.247100660138805,19.514871931435405,19.855366347799393,20.292520783433353,20.858042605189457,21.594087787273505,22.55665266685366,23.82013486079527,25.48337465548125,27.677687280380837,30.577532279470653,34.41468902031691,39.497089447640704,DACRR1
237,79,0,22.807955187587503,22.89242090897666,23.000626303858155,23.12222672258317,23.26755825193472,23.44241998268689,23.657129748367268,23.92453431878888,24.26198494867043,24.69244025538262,25.246432789071477,25.964516569681223,26.900573190610665,28.12618623866512,29.73645886416318,31.857740806516603,34.65789482602408,38.359936028423476,DACRR1
238,79,0,10.242090995540632,10.170716043944264,10.060431533477638,9.905554828920401,9.68923351034281,9.392230816730322,8.98802133198083,8.441792115382786,7.707290156304264,6.723252075623048,5.408470162793856,3.65532035333354,1.3211622356613582,0.0,0.0,0.0,0.0,0.0,DACRR1
239,79,0,17.587623568907752,17.85619950608697,18.23159998004644,18.705358937165883,19.32411048960921,20.13074172288492,21.188512692303057,22.579398275334047,24.41298852411752,26.834655351026026,30.037607525287083,34.278509405339186,39.8983621031238,47.35020220304045,57.235915273540414,70.35514002418964,87.77024178701708,110.89263295638067,DACRR1
240,79,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DACRR1
241,79,0,19.023188763220432,19.025739588900787,19.0177828933015,18.990306780564712,18.938789691250435,18.854764150315372,18.727830474707858,18.543931961367758,18.284529495310636,17.9250220835731,17.432814924386285,16.764705276910405,15.863435674212356,14.65311981283608,13.033182250781165,10.870325762934083,7.987885535784031,4.151719733133781,DACRR1
242,79,0,21.56000703618174,21.998116634133325,22.61564872914961,23.402820475258416,24.437972912801754,25.79509550202311,27.582400732930388,29.940389053531305,33.05679915076976,37.18069797731562,42.64310180023372,49.883745940070746,59.486856279428906,72.2286057407406,89.14018530403493,111.59159004391654,141.40293605324666,180.9923504757835,DACRR1
243,79,0,20.965532383479804,21.00896143660686,21.058949571802202,21.105776563605353,21.152275944213756,21.19702422995683,21.239839332537912,21.27991621136962,21.316370770972227,21.347967272609374,21.37308404556097,21.389559920323343,21.39452579064094,21.384169111052955,21.35348888567586,21.295851410481934,21.202452145914066,21.061626153371055,DACRR1
244,79,0,20.322159373192157,20.322650468272187,20.31115219708295,20.27822302867877,20.218694205371623,20.123272318687267,19.980452455294387,19.77471661588502,19.485587792285948,19.085897001116663,18.539645836219634,17.799120647966262,16.801085443348512,15.4617303130286,13.669978301532684,11.278614056143077,8.092526443525026,3.8531258922120024,DACRR1
245,79,0,12.991266025930877,13.26713024061894,13.655062443588983,14.148194275410953,14.795455396850159,15.642725703414818,16.757260143957268,18.226334864507987,20.16658499851494,22.73274158570294,26.130447755921594,30.63288755580243,36.603009471227864,44.52300841637809,55.03350846298183,68.98561462316277,87.5100681343988,112.10912266065782,DACRR1
246,79,0,10.641774260147319,10.569767502736065,10.458398220331938,10.301847591265913,10.083067218422475,9.782565749442611,9.373478635194648,8.82054403475707,8.076913800097673,7.080535851929405,5.74915715840449,3.973768250104637,1.6098925732090237,0.0,0.0,0.0,0.0,0.0,DACRR1
247,79,1,19.16038467920186,19.014303895844797,18.800277872934615,18.51592568036285,18.131796362388464,17.617598553649277,16.93027987368656,16.013747047736814,14.79333600919534,13.170197862276918,11.013288238786096,8.148939954388943,4.346980181841458,0.0,0.0,0.0,0.0,0.0,DACRR1
248,79,1,18.537282210686502,18.56803294525716,18.60856419703739,18.655996718736983,18.714593361092298,18.787352950869526,18.87913742340975,18.996116917782516,19.146584072880277,19.341524724245605,19.59554450068031,19.928044383693464,20.364800781306872,20.9400587244032,21.69931478018743,22.70301365673063,24.03145956662675,25.79134118066485,DACRR1
249,79,1,13.65309627292187,13.603674025035618,13.531080964023582,13.434366384455226,13.303487283142548,13.12805292140984,12.893321388056023,12.580077214049387,12.16274601296042,11.607468555212378,10.869357829269392,9.888927004183047,8.58733420522664,6.860087197770504,4.568697597794436,1.5296205968641914,0.0,0.0,DACRR1
250,79,1,14.19683900278702,14.19053362466331,14.179707676115918,14.163002025851789,14.13846083517672,14.103543300166343,14.054864896754536,13.987945632043205,13.896846076138154,13.773695056206892,13.608060338297923,13.386115677440532,13.089536501686045,12.694036435842584,12.167427650016087,11.46705016638033,10.53636479994365,9.300437632068766,DACRR1
251,79,1,14.771914720904189,14.94051045609427,15.181029373845673,15.491949075165994,15.904681074981573,16.449942604478974,17.172171997068443,18.129212605109522,19.398306434648134,21.081944103542835,23.316332936625393,26.282417983791014,30.220599616731292,35.45026179942299,42.3957247006072,51.620721506974164,63.87420371082477,80.15119573409974,DACRR1
252,79,1,11.330758858369755,11.460852978344292,11.647513498674101,11.890398164273451,12.214214387170564,12.643497801498539,13.213576347031994,13.97048548522923,14.975682335001498,16.31071850674457,18.08397209942309,20.439418951986315,23.56834260566835,27.724872919929645,33.246636174318986,40.58218786454231,50.3274593945077,63.274179348924235,DACRR1
253,79,1,14.827987423678241,14.952536115113439,15.12966162423954,15.357806059086961,15.65993021861763,16.05829259892139,16.58518154686024,17.282598949988085,18.206641539264186,19.43173984992498,21.056811054374823,23.21326166359,26.07567612993649,29.875998627172052,34.92238048669958,41.62421806097454,50.52541760845469,62.34858935653716,DACRR1
254,79,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DACRR1
255,79,1,30.695417185750827,30.575078612246784,30.392988473519843,30.142612286260743,29.797196886613193,29.327299581993405,28.691899220764647,27.837293248522805,26.692086276690937,25.1617282116948,23.12088312710528,20.403445788849314,16.789266760858904,11.986573004188644,5.608664320390169,0.0,0.0,0.0,DACRR1
256,79,1,12.948890851381254,13.29620981463747,13.794661229154688,14.443420387567578,15.30850012034756,16.455493576459304,17.978828563694684,20.001558213134956,22.687956094236466,26.256008503990554,30.995408371937646,37.29100088215063,45.65408395282046,56.763942736549794,71.52304701344218,91.13037862975592,117.17885293679906,151.78474809802938,DACRR1
257,79,1,20.247870138932164,20.188023095100196,20.097531297119314,19.973196963156017,19.80174346645687,19.568579311162388,19.25336689108373,18.82948388372464,18.26153613555107,17.5026508642663,16.49069325684364,15.143317300904577,13.35138477476118,10.97025033945455,7.808208888351233,3.611185098405162,0.0,0.0,DACRR1
258,80,0,14.882475068248766,14.847517327435204,14.787497024773623,14.69487898020945,14.558819799293762,14.365232973128364,14.095354311404623,13.724346218738816,13.219279813349695,12.536516408646452,11.61821850092544,10.387731799416372,8.743462771719853,6.550764963237587,3.6311853466155064,0.0,0.0,0.0,DACRR2
259,80,0,20.429142415156633,20.736946270161223,21.167453972624116,21.711178540890508,22.42168694955281,23.34834612526576,24.563924622234087,26.16273349897564,28.270849762013732,31.055517001298604,34.73901233990272,39.61661559251794,46.08063183491634,54.65225748661912,66.0239324340196,81.11560187659484,101.14946513537843,127.7492830955009,DACRR2
260,81,1,22.02923629303584,22.449624104218866,23.049027393430762,23.823398692835674,24.850919847926203,26.207931613003183,28.004926046247032,30.385710311898166,33.54232465416978,37.729581109339534,43.28611870026489,50.661803319208886,60.45431883998036,73.457718276457,90.72694723785612,113.66356023967217,144.12960189849926,184.59890381223732,DACRRI
261,82,0,22.139796640380407,22.356522670263377,22.65511320867631,23.02535621024724,23.502977446247485,24.119201150889268,24.920860441468832,25.96841316806159,27.342761611153954,29.15119767555423,31.53632769418745,34.68759143214403,38.856677122196515,44.3779645160766,51.69569672448385,61.40007556167892,74.27521756587237,91.36286585433957,DACRRO
262,82,0,15.581696542559405,15.54518584281557,15.482499204663013,15.38576670601621,15.243663246633703,15.041476540056149,14.759608817596241,14.372119101195647,13.844615679958993,13.131521266960634,12.172428991432838,10.88727928060984,9.169965421900232,6.87985944104137,3.8305807325230106,0.0,0.0,0.0,DACRRO
263,82,0,11.58486389649256,11.554671254897645,11.502832336120145,11.422839082561191,11.305326165837155,11.138127212933405,10.905035785458258,10.584599907453104,10.148379242025332,9.558683503897752,8.765559035327382,7.702800312900045,6.282662046425067,4.388851476384806,1.8672405564285697,0.0,0.0,0.0,DACRRO
264,82,0,16.38106307177277,16.343288760399147,16.278432578371568,16.178352230707187,16.03133066279297,15.822146405480638,15.530523424023757,15.129622939944044,14.583862967545578,13.846088819573016,12.853802982653674,11.524175074151469,9.747426096994829,7.378061033972113,4.223248767741154,0.02742155058179563,0.0,0.0,DACRRO
265,82,0,21.121189544278938,21.119740085987775,21.104914114617085,21.0668521070382,20.999783734904618,20.893635541421062,20.73586304595085,20.509572367143658,20.192462342936228,19.754946565319788,19.157822634692995,18.349130526416808,17.26000632655227,15.799181190534867,13.845692499094596,11.23922298494324,7.7672969587938425,3.1483108240786564,DACRRO
266,82,1,10.211313516531675,10.122684042909537,9.995036489079245,9.828671303606946,9.606671034831642,9.3123704325112,8.92176876940853,8.403692915919843,7.716616267236837,6.805572050664104,5.597686974347214,3.9963865721014926,1.8736738007549079,0.0,0.0,0.0,0.0,0.0,DACRRO
267,83,1,17.537625571667668,17.569063345261867,17.610775916887878,17.66003464799055,17.721318782201223,17.797909267439866,17.89504462291874,18.019394718730332,18.179916307582335,18.388477475413183,18.66085599231181,19.01801008982773,19.4877850739279,20.107174623635284,20.9253270418953,22.00753857518597,23.44055898036825,25.33964019946979,DIALPA
268,84,0,26.22410127445143,26.5218181930317,26.934982050716027,27.451894665781737,28.12294598604459,28.993360905400486,30.130379067123666,31.620974602883543,33.58147416499766,36.16616836207396,39.58012522972636,44.09576142405397,50.07500697468738,57.99870333135145,68.50567650263936,82.44464260526283,100.94316907907616,125.49929298624238,DIALPL
269,84,0,28.23686628786153,29.146805476178834,30.439849045654594,32.10382320673962,34.306030640298374,37.208296821146284,41.04552952990301,46.12325654639341,52.84955006378671,61.765844987273184,73.59170274520235,89.28302407616002,110.10980260924102,137.75928830867434,174.47309094727157,223.22931500643142,287.98454108345226,373.9953102782582,DIALPL
270,85,0,21.115802941944253,21.50931164652216,22.062498023766455,22.7654223230064,23.68780042565743,24.89493562772746,26.48258685336502,28.575010232619647,31.338263808656563,34.992643234214626,39.8309297139876,46.242064668100184,54.74279023849867,66.01962376226327,80.98464357193953,100.8495968888648,127.22435856118612,162.2477383428868,DIALWA
271,85,1,15.395216080353897,15.385673388522894,15.369289170361958,15.344006487994706,15.306865334017346,15.254020402347114,15.180349483098404,15.079072460821704,14.941200477431089,14.75482113446045,14.504146069696628,14.168250353286574,13.719401192745757,13.120843077206889,12.323862268118285,11.263896258057503,9.855377455649956,7.984899292849143,DIALWA
272,86,1,14.078858517402118,14.554688485344213,15.237078354275683,16.12451412033602,17.307217400926913,18.874666899170325,20.955750616167872,23.718405635162636,27.386832354832304,32.25853574987421,38.728885932646705,47.32311562003094,58.73903899644226,73.90373747898785,94.04889258537597,120.81086246052043,156.36364166154794,203.5955049488429,DILLSU
273,86,0,16.63623839361887,16.553189003344507,16.422860195776583,16.237052897405896,15.975293443319213,15.613640761511306,15.119302972887823,14.449172407802575,13.545999171896499,12.333946370747592,10.712490961224349,8.54840951812476,5.6651335945753285,1.8286495568096832,0.0,0.0,0.0,0.0,DILLSU
274,87,1,17.795526851888457,17.38595457731853,16.793101274515884,16.016004019932936,14.975202996363672,13.591376950218297,11.750757914030276,9.305436251008325,6.058425898029931,1.7489697928759007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIOSAP
275,87,0,28.948200232193066,29.768421661260206,30.93188661333396,32.42599438094971,34.40063481410307,37.000049183607516,40.433955320480436,44.97501706612521,50.987446570689116,58.954473561496485,69.51830905347694,83.53209647554775,102.12930821447655,126.81581880424564,159.5922702362249,203.11662773618062,260.9201487501086,337.69430850445434,DIOSAP
276,87,0,12.730006349035609,12.34507317250002,11.782261778363726,11.03621791289445,10.029837381160062,8.684203094377864,6.8869861989778265,4.491884013777302,1.3041400636881981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIOSAP
277,88,1,12.652879037025386,12.603023459282419,12.529686397412586,12.431823741251016,12.299258074845795,12.12142404569491,11.88334714507501,11.565504021597055,11.141912108345844,10.578171238448139,9.828677457092867,8.8329937405542,7.5110188789821475,5.756591584555407,3.4290114016789737,0.3418017640262221,0.0,0.0,DIOSBU
278,88,0,25.436510857132376,25.646662286411,25.93394821779896,26.286715359871874,26.738618718181204,27.318182776496226,28.068636943354072,29.04565690686713,30.32378972905336,32.00188464438206,34.211331212712004,37.12666713868851,40.97978239441129,46.07875362057309,52.83287874545553,61.78593292304339,73.66035223704453,89.41593382156444,DIOSBU
279,88,0,12.12764337437536,12.13910753577525,12.146476753285324,12.142643888201146,12.125820892968061,12.09115604963475,12.033022799943163,11.943696807664802,11.813029437197207,11.627540682861989,11.369374663886347,11.014862879149906,10.532637449000758,9.881124717837203,9.005225339070002,7.831913603129124,6.2644052428407555,4.174427694310143,DIOSBU
280,88,0,15.181340561699539,15.144119771507974,15.080213951491883,14.981600118777092,14.836732913155679,14.630613911387782,14.343264191084875,13.948238252477088,13.410475506078415,12.683512239988985,11.705766740389295,10.395622369371878,8.644908762769763,6.3102628965429055,3.201679280187232,0.0,0.0,0.0,DIOSBU
281,88,0,13.733550777990434,14.050175429366377,14.495849929422954,15.063020940648096,15.808033675256056,16.783877173295785,18.06815489576845,19.76159387676656,21.998797585693712,24.958336699934403,28.877537297944887,34.07167250634733,40.95960968756989,50.0978347639294,62.22567173795309,78.32535402115404,99.70183436127598,128.0888162657455,DIOSBU
282,88,0,11.727960109768667,11.740058034430188,11.748516967506395,11.74636870022243,11.732014387013997,11.70086259332756,11.647625400401834,11.56502938999595,11.443522849951421,11.270417137143314,11.028905122529675,10.696708289054719,10.24430095738482,9.632551026040597,8.809595049177553,7.706696002334972,6.23275360523623,4.267028536888709,DIOSBU
283,88,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DIOSBU
284,89,1,17.992708822795226,17.978164795659012,17.9531935907036,17.914660226644738,17.858053352936214,17.777512334339537,17.665230405123097,17.51087398385823,17.300743142029937,17.016682180007905,16.63462803754339,16.12268900598691,15.438597505749707,14.526334422212308,13.311655092762825,11.696159728687205,9.54943466967115,6.698636840374595,DIOSMA
